Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
2689,4.29045944115,9.06427359584,8,12,12,0.0,0.0,1254.0,7.15383380158,7.15383380158,0.0,7.15383380158,0,1,12.0,6.37161184723,0.0,12,60,2556.0,3140.0,69120,11196.0,1278.0,60,3200.0,11840.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
2690,4.61512051684,9.48516514243,9,12,12,0.0,0.0,200.0,7.61923341623,7.61923341623,6.40522845803,7.8789129123,1,1,12.0,6.67582322163,0.0,12,265,4676.0,5468.0,118458,17838.0,2036.0,265,5733.0,18895.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
2691,4.18965474203,9.00282407655,6,13,13,0.0,0.0,858.0,6.75576892198,6.75576892198,6.75576892198,7.4483338609,1,1,13.0,6.42324696353,0.0,12,53,2574.0,3189.0,48750,10699.0,858.0,53,3242.0,11367.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2692,4.31748811354,8.95338147217,6,13,13,0.0,0.0,1118.0,7.04141166379,7.04141166379,0.0,7.04141166379,1,1,39.0,0.0,1.60943791243,12,50,2284.0,2284.0,46398,10017.0,1142.0,50,2334.0,10067.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
2693,4.52178857705,9.30792070032,7,13,12,4.77912349311,0.0,1400.0,7.24494154634,7.24494154634,0.0,7.24494154634,0,1,13.0,6.41836493594,4.97673374242,12,55,2800.0,3412.0,77168,13824.0,1400.0,55,3467.0,14491.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2694,4.15888308336,9.47830431356,6,13,12,0.0,0.0,1131.0,7.03174125876,7.03174125876,0.0,7.03174125876,1,1,39.0,0.0,0.0,12,39,2262.0,2262.0,78432,15334.0,1131.0,39,2301.0,15373.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0
2695,4.18965474203,8.96200720959,7,13,13,5.1532915945,0.0,891.0,6.79346613258,6.79346613258,6.67959918584,7.43070708255,1,1,13.0,6.13772705409,4.97673374242,12,101,2577.0,3039.0,54600,10377.0,891.0,101,3140.0,10940.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2696,4.31748811354,8.9402362318,7,13,13,4.5747109785,0.0,784.0,6.66568371778,6.72383244082,6.62671774925,7.36897040219,1,1,13.0,6.10924758276,4.61512051684,12,77,2369.0,2818.0,53424,10001.0,784.0,77,2895.0,10527.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2697,4.26267987704,9.02461302205,6,21,20,0.0,0.0,941.0,6.84800527458,6.84800527458,6.79905586206,7.51643330292,1,1,21.0,6.53524127101,5.01727983681,12,165,2778.0,3466.0,49824,11082.0,941.0,165,3631.0,11935.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2698,4.26267987704,9.14537509312,6,26,25,0.0,0.0,78.0,6.72982407049,6.73933662736,6.78897174299,7.45703208912,1,1,26.0,6.13772705409,5.73009978297,12,85,2567.0,3029.0,56220,11937.0,836.0,309,3338.0,12484.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
2699,3.93182563272,8.87849740374,6,28,27,0.0,0.0,494.0,7.24351297467,7.24351297467,0.0,7.24351297467,0,1,28.0,6.29710931993,0.0,12,46,2796.0,3338.0,43050,9971.0,1398.0,46,3384.0,10559.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2700,3.93182563272,8.87849740374,6,27,27,0.0,0.0,939.0,7.10496544827,7.10496544827,0.0,7.10496544827,0,1,27.0,6.18414889094,0.0,12,64,2434.0,2918.0,43050,9609.0,1217.0,64,2982.0,10157.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2701,4.21950770518,9.10719961306,6,24,24,0.0,0.0,362.0,6.45676965557,6.45676965557,6.52941883826,7.18614430452,1,1,24.0,6.15909538849,0.0,12,40,1956.0,2428.0,54114,10975.0,636.0,40,2468.0,11487.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2702,4.26267987704,9.11613957658,5,56,56,3.95124371858,0.0,952.0,6.89669433162,6.89669433162,0.0,6.89669433162,0,1,41.0,6.43775164974,0.0,12,0,1976.0,2600.0,45500,11076.0,988.0,0,2600.0,11700.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2703,4.2341065046,9.09694768462,6,41,41,0.0,0.0,0.0,0.0,7.1600692076,5.91079664404,7.41155628781,0,2,41.0,6.27098843186,0.0,12,0,1654.0,2182.0,53562,10581.0,0.0,0,2182.0,11109.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1
2704,4.21950770518,9.13140538389,5,56,16,0.0,0.0,252.0,6.76272950693,7.10002716663,0.0,7.10002716663,0,1,46.0,6.35784226651,5.08759633523,12,0,2075.0,2651.0,46200,11315.0,864.0,0,2651.0,11891.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
2705,4.21950770518,9.13873695312,5,53,53,0.0,0.0,430.0,6.89264164117,6.89264164117,0.0,6.89264164117,0,1,53.0,5.73979291218,0.0,12,0,1968.0,2278.0,46540,11276.0,984.0,0,2278.0,11586.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2706,4.18965474203,9.04204005654,5,50,50,4.51085950652,5.60211882088,450.0,6.7833252006,6.81344459951,0.0,6.81344459951,0,1,50.0,5.68697535634,0.0,12,155,1791.0,2085.0,42250,10241.0,882.0,155,2240.0,10690.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
2707,4.21950770518,9.06404211436,5,55,55,0.0,0.0,744.0,6.83087423465,6.83087423465,0.0,6.83087423465,0,1,28.0,6.18414889094,5.31811999384,12,74,1850.0,2334.0,43190,10488.0,925.0,74,2408.0,11046.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2708,4.21950770518,9.47677327139,5,53,53,0.0,0.0,312.0,6.93244789157,6.93244789157,0.0,6.93244789157,1,1,53.0,5.7333412769,0.0,12,0,2048.0,2356.0,65260,15100.0,1024.0,0,2356.0,15408.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2709,4.21950770518,8.98981838137,5,54,54,0.0,0.0,268.0,6.81673588059,6.81673588059,0.0,6.81673588059,0,1,39.0,0.0,0.0,12,0,1824.0,1824.0,40100,9844.0,912.0,0,1824.0,9844.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
2710,4.21950770518,9.08136999068,5,51,51,0.0,0.0,253.0,6.81673588059,6.84800527458,0.0,6.84800527458,0,1,51.0,5.66642668811,4.1743872699,12,0,1853.0,2141.0,43945,10642.0,912.0,0,2141.0,10930.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
2711,4.61512051684,9.57018030206,7,44,44,4.98360662171,6.21060007702,228.0,7.46679947502,7.67415292128,6.20657592672,7.88118220223,0,1,44.0,6.31173480915,6.46458830369,12,100,4394.0,4944.0,100310,18724.0,1748.0,100,5044.0,19374.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2712,4.66343909411,9.30801139915,8,26,25,6.54102999919,0.0,216.0,7.19668657083,7.32712329226,7.17548971362,7.94697135769,1,1,26.0,6.79009723551,5.18178355029,12,394,4160.0,5048.0,88200,15185.0,1334.0,394,5442.0,16467.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2713,3.55534806149,8.19671240721,7,14,14,0.0,0.0,1143.0,7.04228617194,7.04228617194,0.0,7.04228617194,1,1,14.0,6.37842618365,0.0,12,191,2286.0,2874.0,25396,5914.0,1143.0,191,3065.0,6693.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2714,3.21887582487,7.84188592898,7,13,13,0.0,0.0,600.0,6.39859493454,6.25575004175,6.43615036837,7.10987946307,1,1,13.0,6.17586727011,0.0,12,166,1743.0,2223.0,17808,4287.0,600.0,166,2389.0,5013.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2715,4.21950770518,8.00603417875,6,18,18,6.24222326546,0.0,403.0,6.62936325344,6.64509096951,6.62936325344,7.32974968904,1,1,18.0,6.08904487545,0.0,12,32,2280.0,2720.0,17988,5278.0,756.0,32,2752.0,5750.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
2716,4.21950770518,8.40020983593,7,15,15,0.0,0.0,530.0,6.27476202124,6.27476202124,6.31173480915,6.98564181764,1,1,15.0,6.2085900261,0.0,12,50,1610.0,2106.0,31129,6057.0,530.0,50,2156.0,6603.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2717,4.74493212836,9.02581639163,7,21,20,0.0,0.0,569.0,6.34563636083,6.75110146894,6.73459165997,7.43543801981,1,1,21.0,6.07534603109,0.0,12,382,2263.0,2697.0,58198,10577.0,569.0,492,3189.0,11393.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2718,4.11087386417,8.87919392811,8,17,16,0.0,0.0,1568.0,7.35819375273,7.35819375273,0.0,7.35819375273,0,1,17.0,6.33682573115,0.0,12,266,3136.0,3700.0,57440,10316.0,1568.0,266,3966.0,11146.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2719,4.38202663467,9.4812068515,5,46,46,4.97673374242,0.0,191.0,7.05098944707,7.08506429395,0.0,7.08506429395,0,1,46.0,6.21860011969,4.94875989038,12,153,2346.0,2847.0,65550,15456.0,1153.0,153,3000.0,16110.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2720,4.36944785247,9.22434189161,7,51,51,5.57972982599,4.2341065046,713.0,7.19668657083,7.19668657083,0.0,7.19668657083,0,1,51.0,6.16961073249,0.0,12,55,2668.0,3145.0,70980,12808.0,1334.0,319,3464.0,13340.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
2721,4.39444915467,9.1696225387,5,50,50,0.0,0.0,293.0,6.9584483933,6.9584483933,0.0,6.9584483933,0,1,50.0,6.22455842928,0.0,12,0,2102.0,2606.0,48000,11702.0,1051.0,0,2606.0,12206.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
2722,4.29045944115,9.06427359584,5,50,50,5.70711026475,6.18208490672,56.0,6.80350525761,6.78558764501,6.78784498231,7.47929963778,1,1,50.0,6.27476202124,0.0,12,60,2670.0,3200.0,43200,11310.0,900.0,330,3530.0,11900.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
2723,4.36944785247,9.14430740137,6,50,14,5.31811999384,0.0,216.0,6.88448665204,6.88448665204,0.0,6.88448665204,0,1,50.0,6.22455842928,4.5538768916,12,0,1952.0,2456.0,56160,11312.0,976.0,0,2456.0,11816.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1
2724,4.26267987704,9.03610602536,5,50,50,0.0,0.0,89.0,6.72623340236,6.80128303447,0.0,6.80128303447,0,1,50.0,5.7899601709,4.96981329958,12,0,1731.0,2057.0,42000,10131.0,833.0,0,2057.0,10457.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
